image_name,class
0001.jpg,11
0002.jpg,1
0003.jpg,28
0004.jpg,14
0005.jpg,13
0006.jpg,18
0007.jpg,2
0008.jpg,7
0009.jpg,2
0010.jpg,18
0011.jpg,11
0012.jpg,30
0013.jpg,18
0014.jpg,18
0015.jpg,14
0016.jpg,38
0017.jpg,11
0018.jpg,37
0019.jpg,36
0020.jpg,18
0021.jpg,18
0022.jpg,9
0023.jpg,12
0024.jpg,4
0025.jpg,21
0026.jpg,21
0027.jpg,12
0028.jpg,36
0029.jpg,37
0030.jpg,21
0031.jpg,1
0032.jpg,33
0033.jpg,34
0034.jpg,33
0035.jpg,33
0036.jpg,34
0037.jpg,34
0038.jpg,33
0039.jpg,34
0040.jpg,12
0041.jpg,39
0042.jpg,25
0043.jpg,14
0044.jpg,36
0045.jpg,37
0046.jpg,35
0047.jpg,11
